sha,iso,day,slot,category,diff,lane,is_human,subject
50a539c022e4e529ca6f8eeb7d0c94efa55553fd,2026-07-05T13:43:47+00:00,2026-07-05,1,data_processing,3247735,manual,True,Initial GWT perturbseq platform snapshot
a4b4e82be16d942530ec36978be362c165aa2316,2026-07-07T07:25:48+00:00,2026-07-07,0,documentation,505,main,False,Add detailed development plan for CD4 Perturb-seq target-discovery toolkit
7d1bf29daa49981d95414431f3253ede003ddb19,2026-07-07T07:44:11+00:00,2026-07-07,0,stats_analysis,841,main,False,"Add readiness engine, real batch flag, and researcher upload merge loop"
314ec9b56b2a1e7925f31bd808dfeb1eb28bfb1c,2026-07-07T07:46:01+00:00,2026-07-07,0,stats_analysis,132,main,False,"Wire dashboard for column-mapping wizard, merge, and readiness"
e56154e0fe882d19003a2a6a0296622093b78436,2026-07-07T07:51:10+00:00,2026-07-07,0,documentation,165,main,False,Add executable implementation plan tracking wave 1 (done) and remaining waves
10b90b9656cef761ab1d9cf41f5ec4b19aab31e4,2026-07-07T08:17:20+00:00,2026-07-07,1,documentation,273,main,False,Add broad-effect/chromatin confounder quarantine to readiness engine (C7)
b38c1f8622163ce73433ff3c967676a6f47d0ec8,2026-07-07T08:20:22+00:00,2026-07-07,1,stats_analysis,114,main,False,Add local druggability/safety overlay columns to target cards (1.3)
d2815f14f6ab2f75a761c919547c9b7a35d4cc48,2026-07-07T08:23:53+00:00,2026-07-07,1,stats_analysis,227,main,False,Add calibration harness proving the ranking recovers known biology (1.6)
7e9c5dc97fbe16173eefc23b910890ae183214d4,2026-07-07T08:25:06+00:00,2026-07-07,1,documentation,84,main,False,"Mark wave 2 (C7 quarantine, local overlays, calibration harness) done"
967a9acef8c2c7f0a4d1a322639a5462a5282d85,2026-07-07T08:51:17+00:00,2026-07-07,1,documentation,810,main,False,"Add external-evidence layer: ClinicalTrials.gov, PubMed, Open Targets (Module C)"
f48492d894548b16e7d9860ec50e17c9cfee8f6f,2026-07-07T08:56:11+00:00,2026-07-07,1,documentation,156,main,False,Add provenance footer; document Wave 3 completion and honest §1.5 descope
948a19f5fe469f60706313945355a4fed75b1c70,2026-07-07T09:01:39+00:00,2026-07-07,1,stats_analysis,246,main,False,Add disease translator: rank targets by real Open Targets genetics (1.7)
f667930c28d935655058c3d8d9babeb27738e1bc,2026-07-07T09:13:02+00:00,2026-07-07,1,stats_analysis,131,main,False,"Add QC funnel, robustness scatter, and per-target evidence chart (Wave 5)"
c3755d7ce6132fb4126df3bb6be5521e8cd1f915,2026-07-07T09:34:57+00:00,2026-07-07,1,stats_analysis,125,main,False,Harden pipeline: fix 6 issues from full correctness/robustness review
3fe9ab289dda5924aaa6b5f7642483d106e7f22f,2026-07-07T10:31:05+00:00,2026-07-07,1,external_integration,708,main,False,Add cell-level (h5ad) extension code + real-data run instructions (1.9)
d1a2c521d80c7f3f569773559c30888aaf9266df,2026-07-07T10:49:10+00:00,2026-07-07,1,stats_analysis,348,main,False,"Apply a technical review's high-value fixes: KD status, CSI redesign, control-panel calibration"
8d9c31695c1b12bc450366363d9a235e912bc974,2026-07-07T11:03:52+00:00,2026-07-07,1,stats_analysis,325,main,False,"Add gene identifier resolution, result_status, and full 4-layer versioning (B1/B2/B4)"
69bd5e4c1b3766c19420b2466af0ce1ab5750b89,2026-07-07T11:08:26+00:00,2026-07-07,1,stats_analysis,250,main,False,Add CRE schema placeholders and alias-tolerant search (B5/B6)
e2399ff70d9344d418b8d83f2dcd7e565cd4ba24,2026-07-07T11:23:04+00:00,2026-07-07,1,stats_analysis,526,main,False,"Add C3 automated test suite (golden-file, join-integrity, known-answer, empty-state)"
bbd6451992c894a767817a83a3c01d3f52e52be3,2026-07-07T11:25:30+00:00,2026-07-07,1,documentation,192,main,False,Add C4 data dictionary (docs/data_dictionary.md)
c6a83844ccc8d89a64ec7f00049a870e08f5bb0d,2026-07-07T11:29:13+00:00,2026-07-07,1,documentation,226,main,False,Add C5/C6 data governance checklist and cache/version invalidation policy
27933acde409a69ef52538288020abb483879929,2026-07-07T12:26:04+00:00,2026-07-07,1,documentation,134,main,False,Add concept doc for CellxGene safety + membrane/TCGA-GTEx overlay integration
d32f08c7527778b22b8082ef7d530265ae52ee9f,2026-07-07T13:09:55+00:00,2026-07-07,1,documentation,391,main,False,"Add project wiki source (zh-TW): introduction, maintenance, roadmap, plan, tech debt"
fc443e25db1d0efa34b59cfc66dbd4852c80b096,2026-07-07T13:27:28+00:00,2026-07-07,1,data_processing,87,main,False,Add: MVP_開發目標與資料簡報.md
