order,stage,input(s),output artifact(s),how_validated,validation_status
1,raw,S3 bucket genome-scale-tcell-perturb-seq (GWT bioRxiv suppl. table); no upstream,"docs/mvp-research/pipeline/01_raw/data/DE_stats.suppl_table.csv (33,983x16); sgrna_library_metadata.suppl_table.csv; sample_metadata.suppl_table.csv","Third-party recompute (source MD5 f5cf2e07... re-hashed on load, byte-identical to paper appendix); R x Python parity (parity_01_02)",PASS
2,curated,"01_raw/DE_stats.suppl_table.csv (33,983x16)","02_curated/data/curated_targets.csv (33,983x18; adds passes_gate, logDE)","R x Python cross-check (0 mismatches, canonical md5 7b8fbe8c...); third-party recompute PASS (curated_targets python+R md5 match); parity_01_02_report.md",PASS
3,processed,"02_curated/curated_targets.csv (33,983x18)","03_processed/data/effect_matrix.csv (11,526x4); de_matrix.csv (11,526x4); gate_passing_targets.csv (2,131x18)","R x Python cross-check (0 mismatches); third-party recompute PASS (effect_matrix md5 dab5c0ba..., de_matrix 6b2ed5e5..., gate_passing 779e8746...); parity_03_report.md",PASS
4,statistical,"02_curated/curated_targets.csv (33,983x18)",04_statistical/data/summary_statistics.csv (18 metrics x2); condition_stats.csv (3 conditions),"R x Python cell-by-cell 0 mismatches (cross_validation_results.csv, 18 metrics all PASS); third-party recompute PASS (summary md5 4cebfd24...); Opus review round1+round2",PASS
5,visualization,02_curated/curated_targets.csv; 03_processed/condition_stats + effect/de matrices,05_visualization/refined_figures/*; visualization/chart_catalog.csv (53 charts); visualization/figures/gallery_1-5*.png; visualization/structures/*.cif (15 AlphaFold),Visual audit (chart_catalog + figure_registry.csv/md cross-listed); no new statistics produced (read-only render of stages 02-04); Opus review,PASS (visual-audit)
6,animation,Stage 05 static figures + 02_curated/03_processed/04_statistical data (read-only),"06_animation/anim01-10.gif (10 SaaS animations, 25fps); cover/cover_dual_perspective.mp4+png",Visual audit (each GIF is 1:1 reveal of an existing audited static figure; no data rewrite); figure_registry cross-reference,PASS (visual-audit)
7,dashboard,01-04 layer tables + _evidence/_pathway JSON caches + external evidence; consumes all upstream,"src/3_DE_analysis/target_card_api.py (FastAPI, read-only REST); frontend/webserver (React/TS SPA, real data for 7,249 genes); 07_dashboard/README.md","pytest suite (tests/: test_dashboard_smoke, test_triage_view, test_join_integrity, test_exports_provenance, test_golden_file vs tests/fixtures/golden_*.csv); scripts/validate_pipeline.py collector",PASS (pytest)
8,signed_de_application,"Marson lab GWCD4i.DE_stats.h5ad (S3, 15.63 GB, extracted on GB10); per-target x per-gene signed log2FC","signed_de_application/signed_ranking_v2.csv (10,851 genes,28col); downstream_enrichment_v2.csv; lincs_concordance.csv; signed_application_figure.png; part-000/001.parquet; gate_passing_signed_DE.csv.gz","Checksum + source-README match (5/5 coverage counts MATCH: 2,056,424 sig pairs, 10,851 targets, 10,273 downstream, by-condition); skeptical audit 30/34 spot-checks reproduced, 4 definition/script gaps found & fixed (reproduce_signed_tracks.py + DATA_DICTIONARY.md + Reactome snapshot)",PASS (gaps remediated)
9,level4_external_validation,"signed_ranking_v2 (10,851 genes; 55-target shortlist) + independent public datasets (GWAS/Open Targets, STRING, GEO GSE318876)",level4_external_validation/track_a_gwas_genetic_association.csv; track_b_string_partner_recovery.csv; track_c_gse318876_target_evidence.csv; validation_target_set.csv; level4_external_validation_figure.png,Third-party recompute (15/15 numbers reproduced; live Open Targets re-query matched saved for TYK2/STAT3/CD3E); orthogonal external data (L4 of 5-level ladder; association-not-causation limits stated),PASS
10,publication_figures,Stage 05 visualization + signed_de_application + level4 outputs (curated for publication),perturbase_review/figures/figure1_flagship.png; figure_signed_level4.png; figure_target_validation.png; perturbase_review/MASTER_REVIEW_SUMMARY.md + reproducibility/reproduction_report.md,"Opus/skeptical review (every data product carries definition+script+result, verified by audit); Visual audit; underlying numbers already PASS at stages 08-09",PASS (Opus-review)
