primary_rank,target_gene,target_ensembl_id,directionality_index,footprint_class,signed_net,n_genetic_assoc_diseases,n_immune_genetic_assoc,top_immune_disease,top_immune_GA_score,top_immune_overall,top_any_disease,top_any_GA_score,immune_diseases_list,classic_autoimmune_hit,has_classic_autoimmune
1.0,FOXN2,ENSG00000170802,0.9446640316205532,net_derepressed_on_KO,717,15,1,lupus erythematosus,0.0867,0.0527,hypothyroidism,0.5791,lupus erythematosus(0.09),lupus erythematosus(0.09),True
2.0,MGA,ENSG00000174197,0.9290322580645162,net_derepressed_on_KO,288,13,0,,0.0,0.0,premature ovarian failure 26,0.7447,,,False
3.0,SIK2,ENSG00000170145,0.9183673469387756,net_derepressed_on_KO,180,25,7,asthma,0.7222,0.4403,asthma,0.7222,asthma(0.72); autoimmune thyroid disease(0.35); adult onset asthma(0.30); allergic disease(0.23); allergic rhinitis(0.21),asthma(0.72); autoimmune thyroid disease(0.35); adult onset asthma(0.30); allergic disease(0.23); allergic rhinitis(0.21); atopic eczema(0.16); Eczematoid dermatitis(0.16),True
4.0,ZNF274,ENSG00000171606,0.9140271493212668,net_derepressed_on_KO,404,1,0,,0.0,0.0,tympanic membrane disorder,0.0876,,,False
5.0,TMEM131L,ENSG00000121210,0.912568306010929,net_derepressed_on_KO,501,19,2,vitiligo,0.4266,0.2594,androgenetic alopecia,0.5557,vitiligo(0.43); atopic eczema(0.05),vitiligo(0.43); atopic eczema(0.05),True
6.0,TBC1D10A,ENSG00000099992,0.8955223880597015,net_derepressed_on_KO,120,3,1,rheumatoid arthritis,0.0799,0.0486,enteritis,0.2715,rheumatoid arthritis(0.08),rheumatoid arthritis(0.08),True
7.0,THAP5,ENSG00000177683,0.8881987577639752,net_derepressed_on_KO,143,11,2,polycythemia,0.3415,0.2076,insomnia,0.4155,polycythemia(0.34); type 1 diabetes mellitus(0.25),type 1 diabetes mellitus(0.25),True
8.0,NFATC2IP,ENSG00000176953,0.8863636363636364,net_derepressed_on_KO,78,6,0,,0.0,0.0,atrial fibrillation,0.1037,,,False
9.0,UBL7,ENSG00000138629,0.8859060402684564,net_derepressed_on_KO,264,6,0,,0.0,0.0,Tinnitus,0.2512,,,False
10.0,ALG3,ENSG00000214160,0.8857142857142857,net_derepressed_on_KO,124,6,0,,0.0,0.0,ALG3-congenital disorder of glycosylation,0.8753,,,False
11.0,TYK2,ENSG00000105397,-0.8803418803418803,net_reduced_on_KO,-103,37,20,rheumatoid arthritis,0.931,0.7542,rheumatoid arthritis,0.931,rheumatoid arthritis(0.93); psoriasis(0.93); systemic lupus erythematosus(0.88); psoriasis vulgaris(0.87); autoimmune disease(0.86),rheumatoid arthritis(0.93); psoriasis(0.93); systemic lupus erythematosus(0.88); psoriasis vulgaris(0.87); autoimmune disease(0.86); type 1 diabetes mellitus(0.86); ACPA-positive rheumatoid arthritis(,True
12.0,ZNF790,ENSG00000197863,0.8785714285714286,net_derepressed_on_KO,246,0,0,,0.0,0.0,,0.0,,,False
13.0,ZNF200,ENSG00000010539,0.8677685950413223,net_derepressed_on_KO,105,0,0,,0.0,0.0,,0.0,,,False
14.0,BCAP29,ENSG00000075790,0.8677685950413223,net_derepressed_on_KO,105,5,0,,0.0,0.0,aplastic anemia,0.4613,,,False
15.0,ZNF627,ENSG00000198551,0.8620689655172413,net_derepressed_on_KO,50,6,1,Spondyloenchondrodysplasia with immune dysregulation,0.936,0.569,Spondyloenchondrodysplasia with immune dysregulation,0.936,Spondyloenchondrodysplasia with immune dysregulation(0.94),,False
16.0,EOLA1,ENSG00000197620,0.8615384615384616,net_derepressed_on_KO,112,1,0,,0.0,0.0,adolescent idiopathic scoliosis,0.0625,,,False
17.0,CALR,ENSG00000179218,0.8558558558558559,net_derepressed_on_KO,95,12,3,primary myelofibrosis,0.7207,0.5649,neoplasm,0.9126,primary myelofibrosis(0.72); essential thrombocythemia(0.47); myeloproliferative neoplasm(0.26),,False
18.0,ITM2A,ENSG00000078596,0.8541666666666666,net_derepressed_on_KO,82,10,4,Graves disease,0.5199,0.3183,"osteoarthritis, hip",0.6251,Graves disease(0.52); lymphatic system disorder(0.49); autoimmune disease(0.23); rheumatoid arthritis(0.04),Graves disease(0.52); autoimmune disease(0.23); rheumatoid arthritis(0.04),True
19.0,ANKAR,ENSG00000151687,0.8482758620689655,net_derepressed_on_KO,369,8,0,,0.0,0.0,ovarian neoplasm,0.3931,,,False
20.0,RFX1,ENSG00000132005,0.8470948012232415,net_derepressed_on_KO,554,2,0,,0.0,0.0,Abnormality of the skeletal system,0.2588,,,False
21.0,ERN1,ENSG00000178607,-0.841726618705036,net_reduced_on_KO,-351,8,4,ulcerative colitis,0.4535,0.2796,diabetes mellitus,0.7443,ulcerative colitis(0.45); Crohn disease(0.45); psoriasis(0.45); ankylosing spondylitis(0.45),ulcerative colitis(0.45); Crohn disease(0.45); psoriasis(0.45); ankylosing spondylitis(0.45),True
22.0,TMEM205,ENSG00000105518,0.8360655737704918,net_derepressed_on_KO,153,2,0,,0.0,0.0,cardiovascular disorder,0.0658,,,False
23.0,PLA2G4A,ENSG00000116711,0.835820895522388,net_derepressed_on_KO,112,27,4,immune system disorder,0.3528,0.2144,"gastrointestinal ulceration, recurrent, with dysfunctional platelets",0.8275,immune system disorder(0.35); ankylosing spondylitis(0.35); acute tonsillitis(0.22); sialadenitis(0.21),ankylosing spondylitis(0.35),True
24.0,TRIM39,ENSG00000204599,-0.8320610687022901,net_reduced_on_KO,-109,0,0,,0.0,0.0,,0.0,,,False
25.0,MAN2A1,ENSG00000112893,0.8319327731092437,net_derepressed_on_KO,99,25,2,acute tonsillitis,0.3101,0.1885,schizophrenia,0.7513,acute tonsillitis(0.31); Graves disease(0.31),Graves disease(0.31),True
26.0,WASL,ENSG00000106299,0.8319327731092437,net_derepressed_on_KO,99,5,0,,0.0,0.0,hypotensive disorder,0.3081,,,False
27.0,KRCC1,ENSG00000172086,0.8272425249169435,net_derepressed_on_KO,249,3,0,,0.0,0.0,Alzheimer disease,0.0966,,,False
28.0,TP53RK,ENSG00000172315,0.8271604938271605,net_derepressed_on_KO,67,11,0,,0.0,0.0,Galloway-Mowat syndrome,0.8359,,,False
29.0,C2CD2L,ENSG00000172375,0.8241758241758241,net_derepressed_on_KO,75,0,0,,0.0,0.0,,0.0,,,False
30.0,MAGEH1,ENSG00000187601,0.8214285714285714,net_derepressed_on_KO,92,1,0,,0.0,0.0,melanocytic nevus,0.0312,,,False
31.0,DIPK1A,ENSG00000154511,0.8194444444444444,net_derepressed_on_KO,118,26,1,type 1 diabetes mellitus,0.5016,0.3049,Blackfan-Diamond anemia,0.9412,type 1 diabetes mellitus(0.50),type 1 diabetes mellitus(0.50),True
32.0,PDIA6,ENSG00000143870,0.8168316831683168,net_derepressed_on_KO,330,4,1,immune system disorder,0.3566,0.2174,mathematical ability,0.5538,immune system disorder(0.36),,False
