target,in_library,best_neg_fdr,best_pos_fdr,best_lfc,screen,best_dir,hiv_hit_class,moves_in_uninfected,primary_rank,signed_rank,in_val55
FOXN2,True,1.0,0.437534,0.027197,GW-CRISPRa-HIV,pos,present_no_hit,False,1.0,170,True
MGA,True,1.0,1.0,-0.022691,GW-CRISPRa-HIV,neg,present_no_hit,False,2.0,466,True
SIK2,True,1.0,0.836773,0.070937,GW-CRISPRa-HIV,pos,present_no_hit,False,3.0,685,True
ZNF274,True,0.853417,0.375571,0.087475,GW-CRISPRa-HIV,pos,present_no_hit,False,4.0,335,True
TMEM131L,False,,,,,,not_in_library,False,5.0,262,True
TBC1D10A,True,1.0,0.784147,0.10605,GW-CRISPRa-HIV,pos,present_no_hit,False,6.0,904,True
THAP5,True,0.516673,0.351401,0.019733,GW-CRISPRa-HIV,pos,present_no_hit,False,7.0,799,True
NFATC2IP,True,1.0,1.0,0.083954,GW-CRISPRa-HIV,neg,present_no_hit,False,8.0,1141,True
UBL7,True,1.0,1.0,-0.085669,GW-CRISPRa-HIV,neg,present_no_hit,False,9.0,502,True
ALG3,True,1.0,0.477443,0.18746,GW-CRISPRa-HIV,pos,present_no_hit,False,10.0,886,True
TYK2,True,1.0,0.677321,0.15506,GW-CRISPRn-HIV,pos,present_no_hit,False,11.0,10764,True
ZNF790,True,1.0,1.0,0.091952,GW-CRISPRa-HIV,neg,present_no_hit,False,12.0,534,True
ZNF200,True,1.0,1.0,0.0058289,GW-CRISPRa-HIV,neg,present_no_hit,False,13.0,982,True
BCAP29,True,0.703089,1.0,-0.19642,GW-CRISPRa-HIV,neg,present_no_hit,False,14.0,986,True
ZNF627,True,0.9841,1.0,-0.057802,GW-CRISPRn-HIV,neg,present_no_hit,False,15.0,1429,True
EOLA1,False,,,,,,not_in_library,False,16.0,939,True
CALR,True,1.0,0.816652,0.078772,GW-CRISPRn-HIV,pos,present_no_hit,False,17.0,1044,True
ITM2A,True,8.8e-05,1.0,-1.0107,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,18.0,1117,True
ANKAR,True,0.97354,0.858405,0.083181,GW-CRISPRa-HIV,pos,present_no_hit,False,19.0,366,True
RFX1,True,1.0,0.743263,0.13139,GW-CRISPRn-HIV,pos,present_no_hit,False,20.0,237,True
ERN1,True,1.0,1.0,0.039546,GW-CRISPRa-HIV,neg,present_no_hit,False,21.0,10837,True
TMEM205,True,1.0,0.714891,0.063663,GW-CRISPRa-HIV,pos,present_no_hit,False,22.0,763,True
PLA2G4A,True,0.86668,0.413435,0.050644,GW-CRISPRa-HIV,pos,present_no_hit,False,23.0,943,True
TRIM39,True,0.86668,0.180076,0.17917,GW-CRISPRa-HIV,pos,present_no_hit,False,24.0,10769,True
MAN2A1,True,0.51495,0.425339,-0.11862,GW-CRISPRa-HIV,pos,present_no_hit,False,25.0,1022,True
WASL,True,1.0,1.0,-0.096383,GW-CRISPRa-HIV,neg,present_no_hit,False,26.0,1023,True
KRCC1,True,1.0,0.676869,0.11063,GW-CRISPRa-HIV,pos,present_no_hit,False,27.0,527,True
TP53RK,True,1.0,1.0,-0.030712,GW-CRISPRa-HIV,neg,present_no_hit,False,28.0,1243,True
C2CD2L,True,1.0,0.799841,0.12438,GW-CRISPRn-HIV,pos,present_no_hit,False,29.0,1169,True
MAGEH1,True,1.0,1.0,0.012691,GW-CRISPRa-HIV,neg,present_no_hit,False,30.0,1062,True
DIPK1A,False,,,,,,not_in_library,False,31.0,914,True
PDIA6,True,1.0,0.950613,-0.059146,GW-CRISPRa-HIV,pos,present_no_hit,False,32.0,409,True
IFNGR2,True,1.0,1.0,-0.098852,GW-CRISPRa-HIV,neg,present_no_hit,False,33.0,10701,True
TMEM131,True,0.926022,1.0,-0.077138,GW-CRISPRa-HIV,neg,present_no_hit,False,34.0,955,True
PCGF6,True,1.0,0.592812,0.14426,GW-CRISPRa-HIV,pos,present_no_hit,False,35.0,1014,True
CYLD,True,1.0,0.092782,0.18384,GW-CRISPRn-HIV,pos,present_no_hit,False,36.0,921,True
KLHDC10,True,0.002948,1.0,-0.20069,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,37.0,487,True
ZNF589,True,1.0,0.803106,0.16812,GW-CRISPRn-HIV,pos,present_no_hit,False,38.0,1274,True
NPHP4,True,1.0,0.672238,0.14401,GW-CRISPRa-HIV,pos,present_no_hit,False,39.0,612,True
GPR15,True,8.8e-05,0.094581,-0.67595,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,40.0,420,True
LIN37,True,0.788796,1.0,-0.10333,GW-CRISPRa-HIV,neg,present_no_hit,False,41.0,405,True
ELOC,True,1.0,1.0,0.020197,GW-CRISPRa-HIV,neg,present_no_hit,False,42.0,503,True
EXTL2,True,1.0,1.0,-0.11743,GW-CRISPRa-HIV,neg,present_no_hit,False,43.0,1249,True
UBAC1,True,1.0,1.0,-0.078484,GW-CRISPRa-HIV,neg,present_no_hit,False,44.0,1126,True
AKAP10,True,1.0,1.0,-0.071508,GW-CRISPRa-HIV,neg,present_no_hit,False,45.0,1131,True
KIF16B,True,1.0,1.0,-0.044727,GW-CRISPRa-HIV,neg,present_no_hit,False,46.0,434,True
PPDPF,True,1.0,1.0,-0.10264,GW-CRISPRa-HIV,neg,present_no_hit,False,47.0,46,True
SPSB2,True,1.0,1.0,0.038401,GW-CRISPRa-HIV,neg,present_no_hit,False,48.0,1216,True
WDFY1,True,0.827223,1.0,-0.14155,GW-CRISPRa-HIV,neg,present_no_hit,False,49.0,1279,True
BAHD1,True,0.812699,0.126744,0.21003,GW-CRISPRa-HIV,pos,present_no_hit,False,50.0,334,True
SLC17A5,True,1.0,1.0,0.010677,GW-CRISPRa-HIV,neg,present_no_hit,False,51.0,346,False
GNPAT,True,1.0,0.052535,-0.025606,GW-CRISPRa-HIV,pos,present_no_hit,False,52.0,687,False
TRIB2,True,0.96665,0.756113,0.08509,GW-CRISPRa-HIV,pos,present_no_hit,False,53.0,724,False
DIS3L2,True,0.788796,1.0,-0.052056,GW-CRISPRa-HIV,neg,present_no_hit,False,54.0,136,False
EGLN1,True,1.0,0.240624,0.16941,GW-CRISPRa-HIV,pos,present_no_hit,False,55.0,1052,False
UBE2G2,True,0.935828,0.483497,-0.15133,GW-CRISPRa-HIV,pos,present_no_hit,False,56.0,396,False
APPL2,True,1.0,1.0,-0.037356,GW-CRISPRa-HIV,neg,present_no_hit,False,57.0,377,False
R3HCC1L,True,0.996308,0.793976,0.0082794,GW-CRISPRa-HIV,pos,present_no_hit,False,58.0,339,False
LRIG1,True,1.0,0.856339,0.014901,GW-CRISPRa-HIV,pos,present_no_hit,False,59.0,970,False
NABP1,True,1.0,0.429746,0.096733,GW-CRISPRa-HIV,pos,present_no_hit,False,60.0,359,False
DCAF11,True,0.788796,0.810544,-0.20855,GW-CRISPRa-HIV,neg,present_no_hit,False,61.0,878,False
TMEM79,True,1.0,0.705444,0.033777,GW-CRISPRa-HIV,pos,present_no_hit,False,62.0,173,False
P4HB,True,1.0,0.585366,0.065093,GW-CRISPRn-HIV,pos,present_no_hit,False,63.0,437,False
HDHD3,True,1.0,1.0,-0.023004,GW-CRISPRa-HIV,neg,present_no_hit,False,64.0,715,False
KLF10,True,0.770412,0.983586,-0.16061,GW-CRISPRa-HIV,neg,present_no_hit,False,65.0,1070,False
BCL6,True,0.135402,0.905917,-0.12246,GW-CRISPRn-HIV,neg,present_no_hit,False,66.0,1113,False
ERF,True,0.825584,1.0,-0.021751,GW-CRISPRa-HIV,neg,present_no_hit,False,67.0,1538,False
HIBADH,True,1.0,1.0,-0.074243,GW-CRISPRa-HIV,neg,present_no_hit,False,68.0,1394,False
