primary_rank,target_gene,target_ensembl_id,directionality_index,footprint_class,signed_net,n_up,n_down
1.0,FOXN2,ENSG00000170802,0.9446640316205532,net_derepressed_on_KO,717,738,21
2.0,MGA,ENSG00000174197,0.9290322580645162,net_derepressed_on_KO,288,299,11
3.0,SIK2,ENSG00000170145,0.9183673469387756,net_derepressed_on_KO,180,188,8
4.0,ZNF274,ENSG00000171606,0.9140271493212668,net_derepressed_on_KO,404,423,19
5.0,TMEM131L,ENSG00000121210,0.912568306010929,net_derepressed_on_KO,501,525,24
6.0,TBC1D10A,ENSG00000099992,0.8955223880597015,net_derepressed_on_KO,120,127,7
7.0,THAP5,ENSG00000177683,0.8881987577639752,net_derepressed_on_KO,143,152,9
8.0,NFATC2IP,ENSG00000176953,0.8863636363636364,net_derepressed_on_KO,78,83,5
9.0,UBL7,ENSG00000138629,0.8859060402684564,net_derepressed_on_KO,264,281,17
10.0,ALG3,ENSG00000214160,0.8857142857142857,net_derepressed_on_KO,124,132,8
11.0,TYK2,ENSG00000105397,-0.8803418803418803,net_reduced_on_KO,-103,7,110
12.0,ZNF790,ENSG00000197863,0.8785714285714286,net_derepressed_on_KO,246,263,17
13.0,ZNF200,ENSG00000010539,0.8677685950413223,net_derepressed_on_KO,105,113,8
14.0,BCAP29,ENSG00000075790,0.8677685950413223,net_derepressed_on_KO,105,113,8
15.0,ZNF627,ENSG00000198551,0.8620689655172413,net_derepressed_on_KO,50,54,4
16.0,EOLA1,ENSG00000197620,0.8615384615384616,net_derepressed_on_KO,112,121,9
17.0,CALR,ENSG00000179218,0.8558558558558559,net_derepressed_on_KO,95,103,8
18.0,ITM2A,ENSG00000078596,0.8541666666666666,net_derepressed_on_KO,82,89,7
19.0,ANKAR,ENSG00000151687,0.8482758620689655,net_derepressed_on_KO,369,402,33
20.0,RFX1,ENSG00000132005,0.8470948012232415,net_derepressed_on_KO,554,604,50
21.0,ERN1,ENSG00000178607,-0.841726618705036,net_reduced_on_KO,-351,33,384
22.0,TMEM205,ENSG00000105518,0.8360655737704918,net_derepressed_on_KO,153,168,15
23.0,PLA2G4A,ENSG00000116711,0.835820895522388,net_derepressed_on_KO,112,123,11
24.0,TRIM39,ENSG00000204599,-0.8320610687022901,net_reduced_on_KO,-109,11,120
25.0,MAN2A1,ENSG00000112893,0.8319327731092437,net_derepressed_on_KO,99,109,10
26.0,WASL,ENSG00000106299,0.8319327731092437,net_derepressed_on_KO,99,109,10
27.0,KRCC1,ENSG00000172086,0.8272425249169435,net_derepressed_on_KO,249,275,26
28.0,TP53RK,ENSG00000172315,0.8271604938271605,net_derepressed_on_KO,67,74,7
29.0,C2CD2L,ENSG00000172375,0.8241758241758241,net_derepressed_on_KO,75,83,8
30.0,MAGEH1,ENSG00000187601,0.8214285714285714,net_derepressed_on_KO,92,102,10
31.0,DIPK1A,ENSG00000154511,0.8194444444444444,net_derepressed_on_KO,118,131,13
32.0,PDIA6,ENSG00000143870,0.8168316831683168,net_derepressed_on_KO,330,367,37
33.0,IFNGR2,ENSG00000159128,-0.8157894736842105,net_reduced_on_KO,-62,7,69
34.0,TMEM131,ENSG00000075568,0.8088235294117647,net_derepressed_on_KO,110,123,13
35.0,PCGF6,ENSG00000156374,0.808,net_derepressed_on_KO,101,113,12
36.0,CYLD,ENSG00000083799,0.8055555555555556,net_derepressed_on_KO,116,130,14
37.0,KLHDC10,ENSG00000128607,0.8034682080924855,net_derepressed_on_KO,278,312,34
38.0,ZNF589,ENSG00000164048,0.8,net_derepressed_on_KO,64,72,8
39.0,NPHP4,ENSG00000131697,0.7992277992277992,net_derepressed_on_KO,207,233,26
40.0,GPR15,ENSG00000154165,0.7975308641975308,net_derepressed_on_KO,323,364,41
41.0,LIN37,ENSG00000267796,0.7939110070257611,net_derepressed_on_KO,339,383,44
42.0,ELOC,ENSG00000154582,0.7897897897897898,net_derepressed_on_KO,263,298,35
43.0,EXTL2,ENSG00000162694,0.7857142857142857,net_derepressed_on_KO,66,75,9
44.0,UBAC1,ENSG00000130560,0.7843137254901961,net_derepressed_on_KO,80,91,11
45.0,AKAP10,ENSG00000108599,0.7821782178217822,net_derepressed_on_KO,79,90,11
46.0,KIF16B,ENSG00000089177,0.7816377171215881,net_derepressed_on_KO,315,359,44
47.0,PPDPF,ENSG00000125534,0.7800095648015304,net_derepressed_on_KO,1631,1861,230
48.0,SPSB2,ENSG00000111671,0.7777777777777778,net_derepressed_on_KO,70,80,10
49.0,WDFY1,ENSG00000085449,0.7777777777777778,net_derepressed_on_KO,63,72,9
50.0,BAHD1,ENSG00000140320,0.7769230769230769,net_derepressed_on_KO,404,462,58
401.0,CD3E,ENSG00000198851,0.3765237638679632,net_derepressed_on_KO,2749,5025,2276
520.0,PLCG1,ENSG00000124181,0.3134822167080232,net_derepressed_on_KO,2274,4764,2490
698.0,VAV1,ENSG00000141968,0.2325880838113075,net_derepressed_on_KO,1987,5265,3278
889.0,BCL10,ENSG00000142867,0.1449432965667236,net_derepressed_on_KO,933,3685,2752
925.0,STAT3,ENSG00000168610,0.1286008230452675,net_derepressed_on_KO,500,2194,1694
