gene,ctx_rank,ctx_specific_de,truth_class
CD3E,1,5707.0,positive
LAT,2,5532.0,positive
PLCG1,3,5030.0,positive
VAV1,4,4828.0,positive
CD247,5,4325.0,positive
UBXN1,6,3900.0,rest
BCL10,7,3455.0,rest
ITK,8,3391.0,positive
PMVK,9,3318.0,rest
PTPRC,10,3171.0,rest
LRBA,11,2988.0,rest
SMARCA5,12,2650.0,rest
TFAM,13,2620.0,rest
FITM2,14,2586.0,rest
SLC3A2,15,2489.0,rest
DNTTIP1,16,2488.0,rest
PTEN,17,2466.0,rest
CARMIL2,18,2459.0,rest
ACLY,19,2419.0,rest
EPB41L3,20,2397.0,rest
NCKAP1L,21,2357.0,rest
CALCOCO2,22,2347.0,rest
TMX1,23,2346.0,rest
DOP1B,24,2252.0,rest
DOLPP1,25,2138.0,rest
MAX,26,2133.0,rest
MPI,27,2051.0,rest
ZMYM2,28,2003.0,rest
MIPEP,29,1992.0,rest
ATP2A2,30,1953.0,rest
NDUFAF3,31,1917.0,rest
MTG1,32,1884.0,rest
ATF7IP2,33,1877.0,rest
GRSF1,34,1847.0,rest
SENP5,35,1843.0,rest
CD28,36,1793.0,positive
PKM,37,1784.0,rest
ARF1,38,1746.0,rest
DENR,39,1740.0,rest
YTHDF2,40,1716.0,rest
LAMTOR2,41,1658.0,rest
MAEA,42,1645.0,rest
MALT1,43,1637.0,rest
NFAT5,44,1623.0,rest
POGLUT3,45,1602.0,rest
RRAGA,46,1602.0,rest
FBXL15,47,1598.0,rest
ELOB,48,1561.0,rest
POLG,49,1561.0,rest
GPI,50,1551.0,rest
ARHGAP30,51,1541.0,rest
BHLHE40,52,1532.0,rest
TESPA1,53,1521.0,rest
UBE2E2,54,1520.0,rest
MIA2,55,1513.0,rest
CLCC1,56,1493.0,rest
TNRC6A,57,1490.0,rest
MED15,58,1466.0,rest
SGF29,59,1422.0,rest
HACD2,60,1420.0,rest
CYB5R4,61,1417.0,rest
CREBBP,62,1407.0,rest
UBE2V2,63,1401.0,rest
ATXN7L3,64,1397.0,rest
INTS10,65,1361.0,rest
CCNC,66,1360.0,rest
TEP1,67,1359.0,rest
SIK3,68,1353.0,rest
TSC1,69,1329.0,rest
PPM1D,70,1321.0,rest
WAC,71,1311.0,rest
MED12,72,1299.0,rest
HEXIM1,73,1293.0,rest
SP2,74,1289.0,rest
EIF1AX,75,1288.0,rest
PDSS2,76,1284.0,rest
CCND2,77,1284.0,rest
INSR,78,1275.0,rest
OXA1L,79,1275.0,rest
TAF6L,80,1271.0,rest
RRAGC,81,1270.0,rest
DLG4,82,1257.0,rest
MED24,83,1256.0,rest
TRIP12,84,1249.0,rest
RPRD2,85,1247.0,rest
ORAI1,86,1247.0,rest
TADA2B,87,1239.0,rest
SSBP1,88,1231.0,rest
COX6C,89,1227.0,rest
TIMM10,90,1227.0,rest
RPUSD3,91,1225.0,rest
CDC25B,92,1225.0,rest
DOHH,93,1224.0,rest
LEO1,94,1224.0,rest
UBC,95,1223.0,rest
MRC2,96,1214.0,rest
MBTPS1,97,1210.0,rest
TENT2,98,1202.0,rest
CRYZL1,99,1195.0,rest
CD5,100,1193.0,rest
TP53INP2,101,1184.0,rest
ANKRD61,102,1176.0,rest
LIG3,103,1175.0,rest
SP140L,104,1168.0,rest
TARS2,105,1161.0,rest
LRPPRC,106,1154.0,rest
SINHCAF,107,1153.0,rest
RBFA,108,1152.0,rest
TAF13,109,1152.0,rest
IMPA2,110,1143.0,rest
STAT6,111,1125.0,positive
CSDE1,112,1124.0,rest
ZBTB9,113,1117.0,rest
DLAT,114,1113.0,rest
GGA3,115,1112.0,rest
RCC1L,116,1109.0,rest
SETDB1,117,1107.0,rest
PNPT1,118,1107.0,rest
THAP11,119,1105.0,rest
OTUD1,120,1099.0,rest
SMARCB1,121,1093.0,rest
VARS2,122,1093.0,rest
RNFT2,123,1075.0,rest
SEC14L2,124,1070.0,rest
ZNF649,125,1069.0,rest
RAC2,126,1060.0,rest
MTA3,127,1051.0,rest
NCAPG2,128,1026.0,rest
CHD7,129,1024.0,rest
CBLB,130,1022.0,rest
AHR,131,1013.0,rest
TIGAR,132,1010.0,rest
GTPBP10,133,1002.0,rest
PDCD2L,134,994.0,rest
NSUN4,135,989.0,rest
