gene,rest_baseMean,de_Rest,de_Stim_max,ctx_class,is_flagship
FITM2,7.861209745492488,21.0,2607.0,expression_artifact,False
UBE2E2,1.5950271094627226,4.0,1524.0,expression_artifact,False
ANKRD61,0.1679022920438911,1.0,1177.0,expression_artifact,False
RNFT2,6.998309002012444,29.0,1104.0,expression_artifact,False
IBA57,8.213647079167227,13.0,919.0,expression_artifact,False
EGR2,2.401559164373769,0.0,855.0,expression_artifact,False
NATD1,4.983369996984761,2.0,830.0,expression_artifact,False
ZNF837,0.5207642582087176,0.0,758.0,expression_artifact,False
PTCD2,6.6558832495497615,50.0,700.0,expression_artifact,False
IFNGR2,1.6106589044262427,4.0,70.0,expression_artifact,False
IL23R,0.2572417450794115,256.0,5.0,expression_artifact,False
CD3E,357.02276754175244,4.0,5711.0,true_regulator,True
LAT,220.9172782335393,4.0,5536.0,true_regulator,False
PLCG1,223.3869131530497,3.0,5033.0,true_regulator,True
VAV1,73.87880942055504,70.0,4898.0,true_regulator,True
CD247,198.55258655470283,5.0,4330.0,true_regulator,False
BCL10,45.26578791266252,1.0,3456.0,true_regulator,True
ITK,188.3004166787433,2.0,3393.0,true_regulator,False
LRBA,77.93871434043902,5.0,2993.0,true_regulator,False
SLC3A2,70.92096506551876,3.0,2492.0,true_regulator,False
ACLY,69.30579475889733,13.0,2432.0,true_regulator,False
CALCOCO2,85.3450047046238,5.0,2352.0,true_regulator,False
TMX1,83.90994088766196,1.0,2347.0,true_regulator,False
NDUFAF3,68.21825234367004,6.0,1923.0,true_regulator,False
MTG1,43.22085249693555,10.0,1894.0,true_regulator,False
GRSF1,94.4314008463362,2.0,1849.0,true_regulator,False
CD28,209.10053094877333,5.0,1798.0,true_regulator,False
MALT1,66.79446474900789,3.0,1640.0,true_regulator,False
POLG,23.106233333505244,40.0,1601.0,true_regulator,False
STAT3,61.78874837220609,925.0,1593.0,true_regulator,True
UBE2V2,17.7695815660613,43.0,1444.0,true_regulator,False
HACD2,44.48746607627698,4.0,1424.0,true_regulator,False
RRAGC,56.36307838326074,49.0,1319.0,true_regulator,False
GATA3,54.96158892741229,888.0,1253.0,true_regulator,False
ORAI1,110.02603909199804,3.0,1250.0,true_regulator,False
RPUSD3,15.65506687656606,13.0,1238.0,true_regulator,False
CD5,275.9397098089336,8.0,1201.0,true_regulator,False
LIG3,11.392830406749413,2.0,1177.0,true_regulator,False
RBFA,12.901481203309755,14.0,1166.0,true_regulator,False
STAT6,42.60342276782812,3.0,1128.0,true_regulator,False
DLAT,30.221794385748986,3.0,1116.0,true_regulator,False
RAC2,442.7625745064539,35.0,1095.0,true_regulator,False
MTA3,26.422808501659127,2.0,1053.0,true_regulator,False
RPTOR,61.69089570502166,639.0,1029.0,true_regulator,False
