level_or_check,status,metric,value,expected,match,source_file
L1_reproducibility,met,golden_file + known_answer regression pinning,"33,983-row known-answer pin; 34 test files",documented (not recomputed here),N/A,tests/; docs/technical_methods.md §4; docs/REPRODUCIBILITY.md
L2_statistical_robustness,met,rank_stability_spearman_r,r=0.943 (naive top-50 vs strict top-50 overlap 13/50),documented (not recomputed here),N/A,docs/technical_methods.md §4; docs/de_and_baseline_spec.md §5
L3_internal_directional_consistency,met,positive_control_top_decile_recovery,8/8 Stim8hr TCR/proximal positive controls in top decile,documented (not recomputed here),N/A,docs/mvp-research/level4_external_validation/LEVEL4_EXTERNAL_VALIDATION.md §1; docs/technical_methods.md §4
L4_orthogonal_computational_validation,partial,3-track external cross-check (GWAS / STRING / GSE318876) — see L4_track_* rows below,5/5 sub-checks met,"corroborative, not confirmatory (bounded by association!=causation, phenotype mismatch, small n / literature bias)",N/A,docs/mvp-research/level4_external_validation/LEVEL4_EXTERNAL_VALIDATION.md
L4_track_a_immune_assoc,met,n_targets_with_immune_genetic_assoc (n_immune_genetic_assoc>=1),26/55,26/55,MATCH,docs/mvp-research/level4_external_validation/track_a_gwas_genetic_association.csv
L4_track_a_autoimmune,met,n_targets_with_classic_autoimmune (has_classic_autoimmune=True),22/55,22/55,MATCH,docs/mvp-research/level4_external_validation/track_a_gwas_genetic_association.csv
L4_track_b_vav1_recovery,met,VAV1_recovery_frac_pct,62% (raw=0.6163),~62%,MATCH,docs/mvp-research/level4_external_validation/track_b_string_partner_recovery.csv
L4_track_b_cd3e_recovery,met,CD3E_recovery_frac_pct,58% (raw=0.5846),~58%,MATCH,docs/mvp-research/level4_external_validation/track_b_string_partner_recovery.csv
L4_track_c_coverage,met,n_validation_targets_in_screen_library (in_library=True),52/55,52/55,MATCH,docs/mvp-research/level4_external_validation/track_c_gse318876_target_evidence.csv
L5_wet_lab_validation,gap,prospective wet-lab confirmation of top targets,none performed,documented (not recomputed here),N/A,"docs/perturbation_validation_plan.md §3 (P3 protocol, turn-key design)"
calibration,met,ranking_AUROC=0.85; negative_control_not_measurable=99.96% grade-1 & 0% advance; rank_stability_spearman_r=0.943,"AUROC=0.85 (13 canonical positives vs 1,211; AP=0.47=44.7x random; Mann-Whitney p=8.8e-06); negative controls (n=4,774) 99.96% grade-1, 0% advance",documented (not recomputed here),N/A,docs/technical_methods.md §4; docs/mvp-research/pipeline/reproducibility_audit/figure_registry.md
