benchmark_axis,representative_drugs,target_or_modality,approved_or_success_context,target_card_role,main_lesson,primary_safety_or_limitations,key_refs
Direct CD4,ibalizumab,CD4-directed humanized mAb; HIV post-attachment inhibitor,Multidrug-resistant HIV-1,disease-context benchmark; directionality warning,CD4 is druggable but success is viral entry blockade not autoimmune CD4 modulation,Does not validate broad CD4 immune modulation; antiviral context-specific,PMID 30110589; FDA Trogarzo label
TCR/CD3 tolerance,teplizumab,Anti-CD3 humanized mAb,Delay of stage 3 type 1 diabetes; FDA-approved disease-interception context,positive control; safety warning,Best clinical anchor for T-cell tolerance/autoreactivity reset,CRS lymphopenia infection/viral reactivation risk,PMID 31180194; NCT01030861; FDA Tzield label/announcements
Costimulation blockade,abatacept; belatacept,CTLA4-Ig CD80/CD86-CD28 blockade,RA/JIA/PsA; aGVHD prophylaxis; kidney transplant rejection prophylaxis,positive control; disease-context benchmark,CD28 costimulation is a clinically validated CD4 activation checkpoint,EBV/PTLD and rejection risks especially belatacept; infection risk,PMID 16785475; PMID 20415897; PMID 26816011; FDA labels
Calcineurin/NFAT,tacrolimus; cyclosporine,Small-molecule calcineurin inhibitors blocking NFAT,Solid-organ transplant; cyclosporine also RA/psoriasis,positive control; safety warning,TCR-to-NFAT suppression is clinically powerful and should be a platform sensitivity benchmark,Narrow therapeutic index nephrotoxicity infection hypertension metabolic toxicity,DailyMed/FDA labels; PMID 6350878
IL-2 / IL-2R,basiliximab; aldesleukin; denileukin diftitox,Anti-CD25 mAb; recombinant IL-2; IL-2R-directed cytotoxin,Transplant rejection prophylaxis; metastatic RCC/melanoma; CTCL,directionality warning,Same axis can mean blockade agonism expansion or depletion; target-card direction must be explicit,Treg collateral effects capillary leak cytokine toxicity malignant T-cell context specificity,FDA/DailyMed labels
JAK/STAT cytokine signaling,tofacitinib; upadacitinib; baricitinib; ritlecitinib,Oral JAK inhibitors,RA/PsA/AS/JIA/UC/AD/alopecia depending drug,positive control; safety warning,Cytokine-response modules in CD4 are actionable by small molecules,Serious infection zoster malignancy MACE thrombosis CBC/liver/lipid monitoring,PMID 35081280; FDA boxed warning/labels
S1P trafficking,fingolimod; ozanimod; etrasimod,S1P receptor modulators,MS; UC for ozanimod/etrasimod,disease-context benchmark,Trafficking and lymph-node egress are druggable even when transcriptomic readout is partial,In-vitro CD4 data cannot capture homing; bradycardia macular edema liver enzymes infection,FDA labels; PMID 20089952; PMID 34587385
Th17 / IL-17 output,secukinumab; ixekizumab; brodalumab; bimekizumab,IL-17A/IL-17RA/IL-17A-F blockade,Psoriasis PsA axial spondyloarthritis and related inflammatory indications,cytokine-output positive control,Th17 effector output is clinically validated; useful disease benchmark,Requires protein/cytokine validation; disease-specific risks including IBD worsening with some IL-17 blockade,PMID 25007392; FDA labels
IL-12/23 / IL-23 axis,ustekinumab; risankizumab; guselkumab; tildrakizumab,Anti-p40 or anti-IL-23p19 mAbs,Psoriasis/PsA/IBD across class,disease-context benchmark,Th1/Th17 upstream cytokine biology is a strong autoimmune/inflammatory anchor,Often not CD4-exclusive; tissue loops and myeloid/ILC contribution need validation,PMID 18486739; EMA/FDA/DailyMed labels
TNF inflammatory output,adalimumab; infliximab; etanercept; golimumab; certolizumab,TNF blockade mAbs/Fc fusion/PEG Fab,RA PsA AS psoriasis IBD uveitis HS depending drug,cytokine-output positive control,TNF is the canonical inflammatory benchmark and comparator class,Not CD4-specific; infection/TB demyelination heart failure paradoxical psoriasis risks,PMID 10622295; PMID 22137924; FDA/DailyMed labels
Integrin/homing,vedolizumab; natalizumab,Anti-alpha4beta7 gut homing mAb; anti-alpha4 integrin mAb,UC/Crohn; MS/Crohn for natalizumab,disease-context benchmark; safety warning,Tissue-selective trafficking can improve therapeutic window,In-vitro CD4 data misses tissue homing; broad alpha4 blockade has PML risk,PMID 25341118; FDA labels
Checkpoint oncology,ipilimumab; pembrolizumab; nivolumab; atezolizumab,CTLA-4 PD-1 PD-L1 blocking mAbs,Multiple cancers including melanoma NSCLC RCC MSI-H/dMMR CRC,directionality warning; disease-context benchmark,Successful T-cell drugs can boost immunity rather than suppress it; oncology logic differs from autoimmunity,irAEs CRS/neurotoxicity for T-cell engagers context dependence on tumor antigen/TME,PMID 20525992; PMID 25891173; PMID 26027431; labels
