model_id,alpha,alpha_se,l1_ratio,l1_ratio_se,train_r2,train_r2_se,train_spearman,train_spearman_se,train_pearson,train_pearson_se,train_kendall,train_kendall_se,train_spearman_p,train_spearman_p_se,train_pearson_p,train_pearson_p_se,train_kendall_p,train_kendall_p_se,test_r2,test_r2_se,test_spearman,test_spearman_se,test_pearson,test_pearson_se,test_kendall,test_kendall_se,test_spearman_p,test_spearman_p_se,test_pearson_p,test_pearson_p_se,test_kendall_p,test_kendall_p_se,dataset_key,n_pcs,celltype,signature
model,0.0945,0.032,0.7005,0.6651,0.242,0.0037,0.432,0.002,0.492,0.0037,0.308,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0093,0.428,0.0058,0.484,0.0093,0.298,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_30PCs,30,Rest,ota
model,1000.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,ota_Rest_30PCs_scrambled,30,Rest,ota
model,0.0675,0.0592,1.5983,0.6047,0.272,0.0037,0.462,0.0037,0.522,0.0037,0.324,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0086,0.452,0.0066,0.512,0.0073,0.32,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_40PCs,40,Rest,ota
model,600.4089,244.6988,7.5934,7.5834,0.0,0.0,0.024,0.0147,0.022,0.0136,0.016,0.0098,0.6,0.2449,0.6,0.2449,0.6,0.2449,0.0,0.0,0.018,0.0136,0.012,0.008,0.01,0.0077,0.688,0.2033,0.7,0.1906,0.688,0.2033,ota_Rest_40PCs_scrambled,40,Rest,ota
model,0.318,0.0483,0.0112,0.0012,0.296,0.004,0.482,0.0037,0.544,0.0024,0.34,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0102,0.472,0.0049,0.532,0.0102,0.336,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_50PCs,50,Rest,ota
model,800.0013,199.9987,1.7797,1.7697,0.0,0.0,0.006,0.006,0.008,0.008,0.004,0.004,0.804,0.196,0.8,0.2,0.804,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.986,0.014,0.972,0.028,ota_Rest_50PCs_scrambled,50,Rest,ota
model,0.1386,0.0581,3.141,2.8214,0.308,0.002,0.498,0.002,0.556,0.0024,0.352,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.008,0.488,0.0037,0.542,0.008,0.346,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_60PCs,60,Rest,ota
model,1000.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,ota_Rest_60PCs_scrambled,60,Rest,ota
model,0.7283,0.0597,0.01,0.0,0.102,0.002,0.294,0.0051,0.32,0.0032,0.202,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0049,0.28,0.0084,0.31,0.0063,0.194,0.006,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_30PCs,30,Stim8hr,ota
model,401.7179,244.2491,7.5934,7.5834,0.0,0.0,0.024,0.0103,0.02,0.0095,0.016,0.0075,0.402,0.2441,0.432,0.2337,0.402,0.2441,0.0,0.0,0.002,0.0066,0.008,0.0058,0.004,0.0051,0.688,0.1473,0.788,0.1403,0.676,0.1532,ota_Stim8hr_30PCs_scrambled,30,Stim8hr,ota
