,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
IKBKB_Rest,-0.0023982584267223618,0.000841169521096185,0.5663278603075319,IKBKB,False,activation_Rest,,Rest,activation
COQ10B_Rest,-0.016497786227939657,0.0006266859853756219,0.9288506645817045,COQ10B,False,activation_Rest,,Rest,activation
DPF2_Rest,0.006798476335880138,0.0009764144881755179,0.2627052384675528,DPF2,False,activation_Rest,,Rest,activation
CEP350_Rest,0.01693034723669985,0.0009315538655519711,0.0802710450873078,CEP350,False,activation_Rest,,Rest,activation
PELI2_Rest,-0.0016272310287730124,0.0008398604510708435,0.5381808704717227,PELI2,False,activation_Rest,,Rest,activation
WTAP_Rest,-0.03740138336874597,0.0012082290422900652,0.999478759447485,WTAP,False,activation_Rest,,Rest,activation
NUBPL_Rest,0.008992869855098612,0.0008730635792168587,0.20901746155850925,NUBPL,False,activation_Rest,,Rest,activation
SLC35E2B_Rest,-0.013077628385234553,0.0006472444844959572,0.8717748240813136,SLC35E2B,False,activation_Rest,,Rest,activation
TSEN15_Rest,0.010721326005236315,0.0007446621987833095,0.17305186343497525,TSEN15,False,activation_Rest,,Rest,activation
ACAD11_Rest,-0.012960679343134938,0.0009077400181820705,0.8686473807662236,ACAD11,False,activation_Rest,,Rest,activation
ZNF587B_Rest,-0.018665084764387017,0.0005944262565886109,0.9562157935887412,ZNF587B,False,activation_Rest,,Rest,activation
FAM136A_Rest,-0.004474878085053509,0.0009312423754712591,0.6408652593171749,FAM136A,False,activation_Rest,,Rest,activation
CTNS_Rest,0.003996796686671448,0.0009193546377177689,0.3461037268699505,CTNS,False,activation_Rest,,Rest,activation
RARB_Rest,0.019686161437470505,0.0008797354983325204,0.05655459994787594,RARB,False,activation_Rest,,Rest,activation
KCNK6_Rest,-0.00925355903944031,0.0008178131670892784,0.7839457909825385,KCNK6,False,activation_Rest,,Rest,activation
PTK6_Rest,0.0032974401252146026,0.0005819948904274221,0.36565024758926246,PTK6,False,activation_Rest,,Rest,activation
SARS2_Rest,-0.0027023345564589976,0.00098222589792287,0.5777951524628616,SARS2,False,activation_Rest,,Rest,activation
EIF4H_Rest,0.0004235822345125103,0.000719919020013638,0.4618191295282773,EIF4H,False,activation_Rest,,Rest,activation
C12orf49_Rest,-0.0012909067889449364,0.0009341768587342783,0.527234818868908,C12orf49,False,activation_Rest,,Rest,activation
PODXL2_Rest,0.0025893714310671976,0.0008991036632651837,0.38780297107114936,PODXL2,False,activation_Rest,,Rest,activation
DPH5_Rest,0.013603710083233859,0.0011878581198696855,0.12197028928850664,DPH5,False,activation_Rest,,Rest,activation
DCAF4_Rest,-0.004992428761855,0.0008773594483841586,0.6591086786551994,DCAF4,False,activation_Rest,,Rest,activation
ARMH3_Rest,0.004091607384961413,0.0006998608671306129,0.3414125618973156,ARMH3,False,activation_Rest,,Rest,activation
ECHS1_Rest,-0.0009534966538957533,0.0007078810916333852,0.5170706280948658,ECHS1,False,activation_Rest,,Rest,activation
